series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010030-00,946685925.000,675.0,0.31,0.33,50143.88,50083.61,0.4500,50144.31,50145.8,0.66
KXBTC15M,KXBTC15M-00JAN010030-00,946685930.000,670.0,0.34,0.36,50151.5,50083.61,0.4500,50151.23,50153.15,0.689
KXBTC15M,KXBTC15M-00JAN010030-00,946685935.000,665.0,0.35,0.37,50153.31,50083.61,0.4500,50150.73,50150.93,0.005
KXBTC15M,KXBTC15M-00JAN010030-00,946685940.000,660.0,0.35,0.37,50151.55,50083.61,0.4500,50153.2,50150.3,-0.686
KXBTC15M,KXBTC15M-00JAN010030-00,946685945.000,655.0,0.35,0.37,50149.87,50083.61,0.4500,50149.05,50148.29,-0.809
KXBTC15M,KXBTC15M-00JAN010030-00,946685950.000,650.0,0.36,0.38,50153.12,50083.61,0.4500,50155.55,50153.33,0.413
KXBTC15M,KXBTC15M-00JAN010030-00,946685955.000,645.0,0.37,0.39,50160.02,50083.61,0.4500,50158.16,50159.72,-0.398
KXBTC15M,KXBTC15M-00JAN010030-00,946685960.000,640.0,0.38,0.4,50159.7,50083.61,0.4500,50156.7,50157.64,0.543
KXBTC15M,KXBTC15M-00JAN010030-00,946685965.000,635.0,0.38,0.4,50164.53,50083.61,0.4500,50164.58,50163.35,0.294
KXBTC15M,KXBTC15M-00JAN010030-00,946685970.000,630.0,0.38,0.4,50160.94,50083.61,0.4500,50163.1,50162.93,0.668
KXBTC15M,KXBTC15M-00JAN010030-00,946685975.000,625.0,0.37,0.39,50158.99,50083.61,0.4500,50161.28,50157.39,0.767
KXBTC15M,KXBTC15M-00JAN010030-00,946685980.000,620.0,0.37,0.39,50159.59,50083.61,0.4500,50159.73,50158.9,0.449
KXBTC15M,KXBTC15M-00JAN010030-00,946685985.000,615.0,0.38,0.4,50165.24,50083.61,0.4500,50166.53,50164.23,0.42
KXBTC15M,KXBTC15M-00JAN010030-00,946685990.000,610.0,0.37,0.39,50164.05,50083.61,0.4500,50166.38,50161.95,-0.945
KXBTC15M,KXBTC15M-00JAN010030-00,946685995.000,605.0,0.38,0.4,50163.66,50083.61,0.4500,50161.24,50162.18,-0.859
KXBTC15M,KXBTC15M-00JAN010030-00,946686000.000,600.0,0.35,0.37,50155.51,50083.61,0.4500,50153.43,50156.89,-0.699
KXBTC15M,KXBTC15M-00JAN010030-00,946686005.000,595.0,0.35,0.37,50156.69,50083.61,0.4500,50159.32,50155.59,-0.099
KXBTC15M,KXBTC15M-00JAN010030-00,946686010.000,590.0,0.37,0.39,50163.95,50083.61,0.4500,50166.72,50162.33,-0.073
KXBTC15M,KXBTC15M-00JAN010030-00,946686015.000,585.0,0.38,0.4,50167.31,50083.61,0.4500,50169.08,50167.96,0.703
KXBTC15M,KXBTC15M-00JAN010030-00,946686020.000,580.0,0.38,0.4,50165.33,50083.61,0.4500,50163.88,50168.0,-0.762
KXBTC15M,KXBTC15M-00JAN010030-00,946686025.000,575.0,0.38,0.4,50165.45,50083.61,0.4500,50166.24,50165.53,-0.648
KXBTC15M,KXBTC15M-00JAN010030-00,946686030.000,570.0,0.37,0.39,50164.87,50083.61,0.4500,50166.56,50167.16,-0.036
KXBTC15M,KXBTC15M-00JAN010030-00,946686035.000,565.0,0.37,0.39,50165.0,50083.61,0.4500,50162.77,50167.69,0.741
KXBTC15M,KXBTC15M-00JAN010030-00,946686040.000,560.0,0.39,0.41,50174.57,50083.61,0.4500,50173.44,50177.31,0.065
KXBTC15M,KXBTC15M-00JAN010030-00,946686045.000,555.0,0.39,0.41,50172.29,50083.61,0.4500,50174.68,50174.53,-0.036
KXBTC15M,KXBTC15M-00JAN010030-00,946686050.000,550.0,0.36,0.38,50162.52,50083.61,0.4500,50163.85,50165.27,-0.46
KXBTC15M,KXBTC15M-00JAN010030-00,946686055.000,545.0,0.35,0.37,50160.14,50083.61,0.4500,50157.98,50161.38,0.577
KXBTC15M,KXBTC15M-00JAN010030-00,946686060.000,540.0,0.37,0.39,50163.93,50083.61,0.4500,50163.3,50161.04,0.128
KXBTC15M,KXBTC15M-00JAN010030-00,946686065.000,535.0,0.35,0.37,50159.35,50083.61,0.4500,50158.89,50157.41,-0.764
KXBTC15M,KXBTC15M-00JAN010030-00,946686070.000,530.0,0.34,0.36,50154.47,50083.61,0.4500,50157.31,50157.24,-0.006
KXBTC15M,KXBTC15M-00JAN010030-00,946686075.000,525.0,0.33,0.35,50151.09,50083.61,0.4500,50151.17,50150.56,0.81
KXBTC15M,KXBTC15M-00JAN010030-00,946686080.000,520.0,0.34,0.36,50155.67,50083.61,0.4500,50157.98,50154.27,-0.127
KXBTC15M,KXBTC15M-00JAN010030-00,946686085.000,515.0,0.35,0.37,50157.48,50083.61,0.4500,50160.37,50160.41,0.816
KXBTC15M,KXBTC15M-00JAN010030-00,946686090.000,510.0,0.34,0.36,50158.28,50083.61,0.4500,50157.59,50155.54,0.864
KXBTC15M,KXBTC15M-00JAN010030-00,946686095.000,505.0,0.34,0.36,50154.58,50083.61,0.4500,50153.84,50157.05,-0.659
KXBTC15M,KXBTC15M-00JAN010030-00,946686100.000,500.0,0.33,0.35,50150.83,50083.61,0.4500,50148.4,50153.14,-0.415
KXBTC15M,KXBTC15M-00JAN010030-00,946686105.000,495.0,0.32,0.34,50149.8,50083.61,0.4500,50148.7,50150.44,-0.635
KXBTC15M,KXBTC15M-00JAN010030-00,946686110.000,490.0,0.33,0.35,50152.48,50083.61,0.4500,50153.5,50151.72,-0.672
KXBTC15M,KXBTC15M-00JAN010030-00,946686115.000,485.0,0.34,0.36,50158.75,50083.61,0.4500,50160.99,50156.34,0.303
KXBTC15M,KXBTC15M-00JAN010030-00,946686120.000,480.0,0.32,0.34,50152.31,50083.61,0.4500,50151.01,50152.59,0.652
KXBTC15M,KXBTC15M-00JAN010045-00,946686600.000,900.0,0.65,0.71,49951.26,49897.61,0.4500,49948.63,49954.19,
KXETH15M,KXETH15M-00JAN010045-00,946686601.000,899.0,0.49,0.51,2988.3,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686605.000,895.0,0.64,0.7,49946.82,49897.61,0.4500,49944.69,49948.64,
KXETH15M,KXETH15M-00JAN010045-00,946686606.000,894.0,0.49,0.51,2988.7,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686610.000,890.0,0.63,0.69,49948.46,49897.61,0.4500,49950.84,49949.62,
KXETH15M,KXETH15M-00JAN010045-00,946686611.000,889.0,0.49,0.51,2988.88,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686615.000,885.0,0.64,0.7,49949.71,49897.61,0.4500,49947.15,49947.47,
KXETH15M,KXETH15M-00JAN010045-00,946686616.000,884.0,0.49,0.51,2989.08,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686620.000,880.0,0.64,0.7,49949.5,49897.61,0.4500,49949.05,49948.43,
KXETH15M,KXETH15M-00JAN010045-00,946686621.000,879.0,0.49,0.51,2989.58,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686625.000,875.0,0.65,0.71,49953.09,49897.61,0.4500,49951.3,49953.57,
KXETH15M,KXETH15M-00JAN010045-00,946686626.000,874.0,0.49,0.51,2990.29,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686630.000,870.0,0.64,0.7,49949.49,49897.61,0.4500,49947.9,49952.11,
KXETH15M,KXETH15M-00JAN010045-00,946686631.000,869.0,0.49,0.51,2990.12,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686635.000,865.0,0.61,0.67,49940.67,49897.61,0.4500,49941.54,49938.38,
KXETH15M,KXETH15M-00JAN010045-00,946686636.000,864.0,0.49,0.51,2990.1,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686640.000,860.0,0.61,0.67,49936.6,49897.61,0.4500,49938.12,49937.74,
KXETH15M,KXETH15M-00JAN010045-00,946686641.000,859.0,0.49,0.51,2990.58,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686645.000,855.0,0.61,0.67,49938.35,49897.61,0.4500,49935.65,49941.3,
KXETH15M,KXETH15M-00JAN010045-00,946686646.000,854.0,0.49,0.51,2990.76,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686650.000,850.0,0.6,0.66,49931.54,49897.61,0.4500,49932.58,49930.62,
KXETH15M,KXETH15M-00JAN010045-00,946686651.000,849.0,0.49,0.51,2991.02,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686655.000,845.0,0.61,0.67,49933.45,49897.61,0.4500,49935.99,49930.54,
KXETH15M,KXETH15M-00JAN010045-00,946686656.000,844.0,0.49,0.51,2989.93,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686660.000,840.0,0.61,0.67,49933.59,49897.61,0.4500,49933.44,49936.18,
KXETH15M,KXETH15M-00JAN010045-00,946686661.000,839.0,0.49,0.51,2989.59,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686665.000,835.0,0.6,0.66,49925.04,49897.61,0.4500,49923.72,49922.2,
KXETH15M,KXETH15M-00JAN010045-00,946686666.000,834.0,0.49,0.51,2989.95,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686670.000,830.0,0.61,0.67,49928.93,49897.61,0.4500,49926.24,49928.6,
KXETH15M,KXETH15M-00JAN010045-00,946686671.000,829.0,0.49,0.51,2989.96,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686675.000,825.0,0.6,0.66,49926.14,49897.61,0.4500,49929.02,49925.09,
KXETH15M,KXETH15M-00JAN010045-00,946686676.000,824.0,0.49,0.51,2989.47,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686680.000,820.0,0.61,0.67,49927.94,49897.61,0.4500,49930.47,49927.77,
KXETH15M,KXETH15M-00JAN010045-00,946686681.000,819.0,0.49,0.51,2989.62,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686685.000,815.0,0.62,0.68,49933.58,49897.61,0.4500,49935.19,49934.93,
KXETH15M,KXETH15M-00JAN010045-00,946686686.000,814.0,0.49,0.51,2989.9,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686690.000,810.0,0.61,0.67,49928.84,49897.61,0.4500,49926.16,49925.98,
KXETH15M,KXETH15M-00JAN010045-00,946686691.000,809.0,0.49,0.51,2989.24,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686695.000,805.0,0.6,0.66,49924.01,49897.61,0.4500,49922.03,49925.79,
KXETH15M,KXETH15M-00JAN010045-00,946686696.000,804.0,0.49,0.51,2989.3,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686700.000,800.0,0.59,0.65,49922.22,49897.61,0.4500,49922.8,49924.74,
KXETH15M,KXETH15M-00JAN010045-00,946686701.000,799.0,0.49,0.51,2989.14,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686705.000,795.0,0.59,0.65,49921.11,49897.61,0.4500,49922.56,49921.92,
KXETH15M,KXETH15M-00JAN010045-00,946686706.000,794.0,0.49,0.51,2989.22,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686710.000,790.0,0.59,0.65,49921.37,49897.61,0.4500,49920.91,49918.4,
KXETH15M,KXETH15M-00JAN010045-00,946686711.000,789.0,0.49,0.51,2989.32,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686715.000,785.0,0.58,0.64,49917.75,49897.61,0.4500,49917.07,49920.1,
KXETH15M,KXETH15M-00JAN010045-00,946686716.000,784.0,0.49,0.51,2989.31,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686720.000,780.0,0.58,0.64,49919.53,49897.61,0.4500,49921.76,49916.55,
KXETH15M,KXETH15M-00JAN010045-00,946686721.000,779.0,0.49,0.51,2989.05,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686725.000,775.0,0.58,0.64,49915.32,49897.61,0.4500,49917.63,49916.36,
KXETH15M,KXETH15M-00JAN010045-00,946686726.000,774.0,0.49,0.51,2989.41,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686730.000,770.0,0.57,0.63,49911.83,49897.61,0.4500,49910.1,49910.46,
KXETH15M,KXETH15M-00JAN010045-00,946686731.000,769.0,0.49,0.51,2988.57,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686735.000,765.0,0.57,0.63,49912.82,49897.61,0.4500,49911.15,49914.43,
KXETH15M,KXETH15M-00JAN010045-00,946686736.000,764.0,0.49,0.51,2988.64,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686740.000,760.0,0.58,0.64,49918.48,49897.61,0.4500,49917.47,49917.01,
KXETH15M,KXETH15M-00JAN010045-00,946686741.000,759.0,0.49,0.51,2988.91,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686745.000,755.0,0.58,0.64,49922.31,49897.61,0.4500,49925.22,49921.4,
KXETH15M,KXETH15M-00JAN010045-00,946686746.000,754.0,0.49,0.51,2988.5,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686750.000,750.0,0.58,0.64,49921.74,49897.61,0.4500,49923.05,49922.48,
KXETH15M,KXETH15M-00JAN010045-00,946686751.000,749.0,0.49,0.51,2988.72,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686755.000,745.0,0.58,0.64,49918.54,49897.61,0.4500,49919.39,49921.18,
KXETH15M,KXETH15M-00JAN010045-00,946686756.000,744.0,0.49,0.51,2988.66,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686760.000,740.0,0.59,0.65,49922.55,49897.61,0.4500,49924.88,49923.05,
KXETH15M,KXETH15M-00JAN010045-00,946686761.000,739.0,0.49,0.51,2988.28,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686765.000,735.0,0.59,0.65,49919.9,49897.61,0.4500,49920.88,49918.25,
KXETH15M,KXETH15M-00JAN010045-00,946686766.000,734.0,0.49,0.51,2988.42,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686770.000,730.0,0.6,0.66,49921.74,49897.61,0.4500,49923.33,49923.39,
KXETH15M,KXETH15M-00JAN010045-00,946686771.000,729.0,0.49,0.51,2988.37,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686775.000,725.0,0.6,0.66,49924.17,49897.61,0.4500,49924.21,49926.28,
KXETH15M,KXETH15M-00JAN010045-00,946686776.000,724.0,0.49,0.51,2988.66,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686780.000,720.0,0.61,0.67,49927.8,49897.61,0.4500,49929.83,49929.2,
KXETH15M,KXETH15M-00JAN010045-00,946686781.000,719.0,0.49,0.51,2988.99,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686785.000,715.0,0.58,0.64,49914.27,49897.61,0.4500,49915.92,49915.45,
KXETH15M,KXETH15M-00JAN010045-00,946686786.000,714.0,0.49,0.51,2989.13,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686790.000,710.0,0.57,0.63,49910.15,49897.61,0.4500,49910.66,49909.27,
KXETH15M,KXETH15M-00JAN010045-00,946686791.000,709.0,0.49,0.51,2989.93,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686795.000,705.0,0.56,0.62,49906.11,49897.61,0.4500,49906.08,49908.26,
KXETH15M,KXETH15M-00JAN010045-00,946686796.000,704.0,0.49,0.51,2990.67,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686800.000,700.0,0.57,0.63,49907.27,49897.61,0.4500,49904.82,49904.96,
KXETH15M,KXETH15M-00JAN010045-00,946686801.000,699.0,0.49,0.51,2990.23,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686805.000,695.0,0.55,0.61,49902.24,49897.61,0.4500,49901.2,49900.19,
KXETH15M,KXETH15M-00JAN010045-00,946686806.000,694.0,0.49,0.51,2990.34,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686810.000,690.0,0.56,0.62,49905.33,49897.61,0.4500,49904.38,49904.35,
KXETH15M,KXETH15M-00JAN010045-00,946686811.000,689.0,0.49,0.51,2990.11,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686815.000,685.0,0.55,0.61,49900.29,49897.61,0.4500,49898.82,49901.42,
KXETH15M,KXETH15M-00JAN010045-00,946686816.000,684.0,0.49,0.51,2989.76,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686820.000,680.0,0.54,0.6,49897.23,49897.61,0.4500,49894.63,49899.12,
KXETH15M,KXETH15M-00JAN010045-00,946686821.000,679.0,0.49,0.51,2989.6,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686825.000,675.0,0.53,0.59,49894.71,49897.61,0.4500,49894.09,49891.76,
KXETH15M,KXETH15M-00JAN010045-00,946686826.000,674.0,0.49,0.51,2989.81,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686830.000,670.0,0.51,0.57,49888.73,49897.61,0.4500,49887.16,49888.97,
KXETH15M,KXETH15M-00JAN010045-00,946686831.000,669.0,0.49,0.51,2989.62,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686835.000,665.0,0.52,0.58,49890.74,49897.61,0.4500,49888.03,49887.75,
KXETH15M,KXETH15M-00JAN010045-00,946686836.000,664.0,0.49,0.51,2989.39,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686840.000,660.0,0.53,0.59,49894.11,49897.61,0.4500,49895.0,49893.94,
KXETH15M,KXETH15M-00JAN010045-00,946686841.000,659.0,0.49,0.51,2989.42,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686845.000,655.0,0.54,0.6,49896.69,49897.61,0.4500,49896.63,49895.59,
KXETH15M,KXETH15M-00JAN010045-00,946686846.000,654.0,0.49,0.51,2989.51,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686850.000,650.0,0.55,0.61,49901.14,49897.61,0.4500,49898.88,49899.49,
KXETH15M,KXETH15M-00JAN010045-00,946686851.000,649.0,0.49,0.51,2989.39,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686855.000,645.0,0.56,0.62,49903.76,49897.61,0.4500,49902.98,49905.14,
KXETH15M,KXETH15M-00JAN010045-00,946686856.000,644.0,0.49,0.51,2989.57,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686860.000,640.0,0.57,0.63,49910.13,49897.61,0.4500,49908.0,49909.81,
KXETH15M,KXETH15M-00JAN010045-00,946686861.000,639.0,0.49,0.51,2989.67,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686865.000,635.0,0.56,0.62,49903.71,49897.61,0.4500,49903.19,49902.89,
KXETH15M,KXETH15M-00JAN010045-00,946686866.000,634.0,0.49,0.51,2988.85,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686870.000,630.0,0.54,0.6,49898.28,49897.61,0.4500,49900.19,49898.59,
KXETH15M,KXETH15M-00JAN010045-00,946686871.000,629.0,0.49,0.51,2989.35,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686875.000,625.0,0.55,0.61,49903.72,49897.61,0.4500,49903.33,49905.14,
KXETH15M,KXETH15M-00JAN010045-00,946686876.000,624.0,0.49,0.51,2988.04,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686880.000,620.0,0.55,0.61,49903.06,49897.61,0.4500,49900.74,49901.12,
KXETH15M,KXETH15M-00JAN010045-00,946686881.000,619.0,0.49,0.51,2988.54,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686885.000,615.0,0.54,0.6,49902.02,49897.61,0.4500,49903.05,49904.69,
KXETH15M,KXETH15M-00JAN010045-00,946686886.000,614.0,0.49,0.51,2989.07,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686890.000,610.0,0.55,0.61,49904.2,49897.61,0.4500,49904.3,49905.51,
KXETH15M,KXETH15M-00JAN010045-00,946686891.000,609.0,0.49,0.51,2989.69,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686895.000,605.0,0.54,0.6,49902.73,49897.61,0.4500,49904.68,49902.51,
KXETH15M,KXETH15M-00JAN010045-00,946686896.000,604.0,0.49,0.51,2989.06,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686900.000,600.0,0.54,0.6,49900.69,49897.61,0.4500,49902.12,49903.6,
KXETH15M,KXETH15M-00JAN010045-00,946686901.000,599.0,0.49,0.51,2988.73,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686905.000,595.0,0.53,0.59,49903.84,49897.61,0.4500,49906.71,49901.31,
KXETH15M,KXETH15M-00JAN010045-00,946686906.000,594.0,0.49,0.51,2988.81,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686910.000,590.0,0.52,0.58,49896.97,49897.61,0.4500,49898.66,49894.09,
KXETH15M,KXETH15M-00JAN010045-00,946686911.000,589.0,0.49,0.51,2989.28,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686915.000,585.0,0.52,0.58,49903.7,49897.61,0.4500,49903.4,49904.85,
KXETH15M,KXETH15M-00JAN010045-00,946686916.000,584.0,0.49,0.51,2989.33,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686920.000,580.0,0.52,0.58,49901.84,49897.61,0.4500,49901.37,49901.78,
KXETH15M,KXETH15M-00JAN010045-00,946686921.000,579.0,0.49,0.51,2989.93,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686925.000,575.0,0.52,0.58,49901.59,49897.61,0.4500,49900.94,49900.9,
KXETH15M,KXETH15M-00JAN010045-00,946686926.000,574.0,0.49,0.51,2989.62,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686930.000,570.0,0.52,0.58,49901.58,49897.61,0.4500,49901.17,49898.71,
KXETH15M,KXETH15M-00JAN010045-00,946686931.000,569.0,0.49,0.51,2988.85,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686935.000,565.0,0.51,0.57,49896.0,49897.61,0.4500,49893.43,49895.54,
KXETH15M,KXETH15M-00JAN010045-00,946686936.000,564.0,0.49,0.51,2989.06,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686940.000,560.0,0.52,0.58,49901.33,49897.61,0.4500,49900.54,49900.45,
KXETH15M,KXETH15M-00JAN010045-00,946686941.000,559.0,0.49,0.51,2989.76,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686945.000,555.0,0.52,0.58,49903.28,49897.61,0.4500,49901.71,49901.99,
KXETH15M,KXETH15M-00JAN010045-00,946686946.000,554.0,0.49,0.51,2989.9,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686950.000,550.0,0.51,0.57,49900.96,49897.61,0.4500,49902.92,49898.21,
KXETH15M,KXETH15M-00JAN010045-00,946686951.000,549.0,0.49,0.51,2990.17,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686955.000,545.0,0.5,0.56,49899.53,49897.61,0.4500,49899.09,49898.32,
KXETH15M,KXETH15M-00JAN010045-00,946686956.000,544.0,0.49,0.51,2990.55,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686960.000,540.0,0.48,0.54,49894.09,49897.61,0.4500,49894.66,49894.37,
KXETH15M,KXETH15M-00JAN010045-00,946686961.000,539.0,0.49,0.51,2990.36,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686965.000,535.0,0.5,0.56,49897.65,49897.61,0.4500,49895.09,49896.15,
KXETH15M,KXETH15M-00JAN010045-00,946686966.000,534.0,0.49,0.51,2990.6,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686970.000,530.0,0.48,0.54,49892.44,49897.61,0.4500,49894.87,49891.07,
KXETH15M,KXETH15M-00JAN010045-00,946686971.000,529.0,0.49,0.51,2990.34,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686975.000,525.0,0.48,0.54,49895.31,49897.61,0.4500,49895.95,49897.91,
KXETH15M,KXETH15M-00JAN010045-00,946686976.000,524.0,0.49,0.51,2991.03,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686980.000,520.0,0.48,0.54,49892.74,49897.61,0.4500,49892.51,49895.52,
KXETH15M,KXETH15M-00JAN010045-00,946686981.000,519.0,0.49,0.51,2990.86,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686985.000,515.0,0.47,0.53,49891.95,49897.61,0.4500,49893.61,49894.26,
KXETH15M,KXETH15M-00JAN010045-00,946686986.000,514.0,0.49,0.51,2990.75,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686990.000,510.0,0.47,0.53,49894.2,49897.61,0.4500,49894.22,49893.55,
KXETH15M,KXETH15M-00JAN010045-00,946686991.000,509.0,0.49,0.51,2990.92,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946686995.000,505.0,0.46,0.52,49892.45,49897.61,0.4500,49891.6,49894.43,
KXETH15M,KXETH15M-00JAN010045-00,946686996.000,504.0,0.49,0.51,2990.23,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946687000.000,500.0,0.48,0.54,49903.92,49897.61,0.4500,49906.8,49904.37,
KXETH15M,KXETH15M-00JAN010045-00,946687001.000,499.0,0.49,0.51,2990.51,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946687005.000,495.0,0.49,0.55,49904.07,49897.61,0.4500,49906.93,49904.55,
KXETH15M,KXETH15M-00JAN010045-00,946687006.000,494.0,0.49,0.51,2990.15,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946687010.000,490.0,0.48,0.54,49901.57,49897.61,0.4500,49899.52,49900.62,
KXETH15M,KXETH15M-00JAN010045-00,946687011.000,489.0,0.49,0.51,2989.35,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946687015.000,485.0,0.47,0.53,49895.92,49897.61,0.4500,49895.78,49893.19,
KXETH15M,KXETH15M-00JAN010045-00,946687016.000,484.0,0.49,0.51,2988.97,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010045-00,946687020.000,480.0,0.49,0.55,49902.97,49897.61,0.4500,49903.81,49905.83,
KXETH15M,KXETH15M-00JAN010045-00,946687021.000,479.0,0.49,0.51,2988.52,2990.2,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010100-00,946687500.000,900.0,0.61,0.63,49836.43,49800.6,0.4500,49838.13,,-0.124
KXBTC15M,KXBTC15M-00JAN010100-00,946687505.000,895.0,0.6,0.62,49832.14,49800.6,0.4500,49832.07,,-0.125
